replicate,reference_seed,label_seed,run_id,scale,model,model_class,n_basis,n_affine_modes,n_diffusion_modes,regularization_strength,penalty_power,rmse_radial,reference_rms_radial,nrmse_radial,rmse_tangential,reference_rms_tangential,nrmse_tangential,rmse_3d,reference_rms_3d,nrmse_3d,predicted_rms_3d,predicted_to_reference_rms_3d,predicted_rms_tangential,predicted_to_reference_rms_tangential,direction_error_median_deg,direction_error_p90_deg,radial_correlation,radial_mean_bias,prediction_source
1,20260805,20260804,ref20260805_label20260804_fine,fine,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,1e-06,1.0,100.43693080172314,290.31131142881793,0.3459628572769184,312.40881974561927,341.5005582960908,0.9148120322390567,328.1567426150512,448.22236541705706,0.7321293356472998,456.1648190253653,1.017719895795289,360.2505913675316,1.0549048387065418,33.65125788057371,84.28349927930708,0.9093201301997091,7.294541193251348,
1,20260805,20260804,ref20260805_label20260804_fine,fine,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,99.4298360135996,290.31131142881793,0.34249384057492716,272.009619459365,341.5005582960908,0.7965129568646997,289.6127161713033,448.22236541705706,0.6461362451242869,402.7582480929199,0.8985679412007159,296.7114337812307,0.8688461162747891,31.472738786421978,76.83483523484253,0.9101227050716925,9.518806242777218,
1,20260805,20260804,ref20260805_label20260804_fine,fine,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,1.0,117.4511569017584,290.31131142881793,0.4045696887375899,148.35372481653684,341.5005582960908,0.4344172248406982,189.21839742610177,448.22236541705706,0.4221529580525057,403.07324180185924,0.8992707033412133,307.8582245863032,0.9014867387694907,18.459951158082927,45.65364571544161,0.8724825739999753,14.477413468921048,
1,20260805,20260804,ref20260805_label20260804_fine,fine,unconstrained_radial_validation_selected,unconstrained,,,,,,49.1181234466864,290.31131142881793,0.16919121478575175,1690.5707582805496,341.5005582960908,4.950418724688515,1691.2841508168272,448.22236541705706,3.7733149465737603,1734.452300166992,3.869624619363065,1710.5943078930025,5.009052741898794,68.03457529830817,128.3647675824996,0.9787987512404192,4.035495775041942,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260805_label20260804_fine_predictions.npz
1,20260805,20260804,ref20260805_label20260804_fine,fine,cartesian_3d_oracle,cartesian_oracle,,,,,,68.77089302096799,290.31131142881793,0.23688671544522327,91.8948294815967,341.5005582960908,0.2690913008754769,114.77846231917013,448.22236541705706,0.25607482172910384,433.89446834696275,0.9680339532884249,329.35608034423655,0.9644378972249743,10.369818395979205,27.526184252601926,0.9580593628402415,6.24567466869879,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260805_label20260804_fine_predictions.npz
1,20260805,20260804,ref20260805_label20260804_fine,fine,zero_vector_baseline,baseline,,,,,,290.31131142881793,290.31131142881793,1.0,341.5005582960908,341.5005582960908,1.0,448.22236541705706,448.22236541705706,1.0,0.0,0.0,0.0,0.0,,,,165.6612793491676,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260805_label20260804_fine_predictions.npz
1,20260805,20260804,ref20260805_label20260804_fiducial,fiducial,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,1e-06,1.0,65.5846740658131,272.352380911143,0.24080815393058966,234.1969912547059,301.82045425606793,0.7759480444490037,243.2068670598668,406.53586065107163,0.598242100144298,406.6595718949414,1.000304305857967,307.007127660473,1.0171846318937834,26.529987336660625,67.99997311098124,0.9542490020829277,5.952886886538865,
1,20260805,20260804,ref20260805_label20260804_fiducial,fiducial,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,65.8496627438599,272.352380911143,0.24178111652104062,210.4136161126166,301.82045425606793,0.6971482984188317,220.47691019484938,406.53586065107163,0.5423307794833971,370.62977784266616,0.911677944595339,263.03855582233837,0.8715067256481347,25.21864710012504,63.48143775047389,0.9536723840902489,8.193786639427223,
1,20260805,20260804,ref20260805_label20260804_fiducial,fiducial,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,83.73442475179363,272.352380911143,0.3074488442937924,102.41093265467725,301.82045425606793,0.33931077635908213,132.28549813080278,406.53586065107163,0.3253968737688875,384.0489629900347,0.9446865582164783,289.73329801141267,0.9599524946894409,14.42560072516602,35.84333033853056,0.9240007230038304,11.031555893301578,
1,20260805,20260804,ref20260805_label20260804_fiducial,fiducial,unconstrained_radial_validation_selected,unconstrained,,,,,,19.91818410810488,272.352380911143,0.07313387179311401,697.846175349137,301.82045425606793,2.3121235340699484,698.1303735747233,406.53586065107163,1.7172663992216084,755.8530557002723,1.8592530914487233,705.4942601338371,2.337463383231435,58.4250350097371,116.46796674559623,0.9958646887684535,2.4376759810400195,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260805_label20260804_fiducial_predictions.npz
1,20260805,20260804,ref20260805_label20260804_fiducial,fiducial,cartesian_3d_oracle,cartesian_oracle,,,,,,31.48147358214725,272.352380911143,0.11559096152134729,44.75779862253305,301.82045425606793,0.14829279457832908,54.720596820928925,406.53586065107163,0.13460213997676193,401.6629149386813,0.9880134910987034,299.1746085479763,0.9912337097410672,5.6033087310708805,15.604862380477089,0.9896186745382862,4.2317648067001645,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260805_label20260804_fiducial_predictions.npz
1,20260805,20260804,ref20260805_label20260804_fiducial,fiducial,zero_vector_baseline,baseline,,,,,,272.352380911143,272.352380911143,1.0,301.82045425606793,301.82045425606793,1.0,406.53586065107163,406.53586065107163,1.0,0.0,0.0,0.0,0.0,,,,164.49868173296878,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260805_label20260804_fiducial_predictions.npz
1,20260805,20260804,ref20260805_label20260804_coarse,coarse,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,0.0001,2.0,45.71843420508452,255.78705439148004,0.17873630983338518,162.34174438428872,268.9197821717727,0.6036809306969944,168.65650653294813,371.13995532357285,0.4544283204051891,344.76916013664203,0.9289464936106385,238.2904414726407,0.8861023147803703,21.75398430079312,52.072372604522606,0.9732598324773292,5.138758060142399,
1,20260805,20260804,ref20260805_label20260804_coarse,coarse,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,45.71843420508452,255.78705439148004,0.17873630983338518,162.34174438428872,268.9197821717727,0.6036809306969944,168.65650653294813,371.13995532357285,0.4544283204051891,344.76916013664203,0.9289464936106385,238.2904414726407,0.8861023147803703,21.75398430079312,52.072372604522606,0.9732598324773292,5.138758060142399,
1,20260805,20260804,ref20260805_label20260804_coarse,coarse,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,61.58714851839397,255.78705439148004,0.24077508013417806,74.15864279388083,268.9197821717727,0.27576492214511744,96.39751637701632,371.13995532357285,0.2597335991296695,357.7849289500507,0.9640161987898103,264.9640826612466,0.9852904108482455,11.47381308910932,28.390647835791807,0.9512440172988578,7.567066996068306,
1,20260805,20260804,ref20260805_label20260804_coarse,coarse,unconstrained_radial_validation_selected,unconstrained,,,,,,11.77637543331972,255.78705439148004,0.04603976327627617,528.7202215463792,268.9197821717727,1.9660889848879128,528.8513550047867,371.13995532357285,1.4249378096295655,570.4997455563871,1.5371552897316199,509.95428862534055,1.896306342757659,60.495562055881365,108.8387929127436,0.998233448823502,0.44777050330083984,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260805_label20260804_coarse_predictions.npz
1,20260805,20260804,ref20260805_label20260804_coarse,coarse,cartesian_3d_oracle,cartesian_oracle,,,,,,17.418072085464505,255.78705439148004,0.06809598760540198,25.12334157571955,268.9197821717727,0.0934231813398986,30.5707626189586,371.13995532357285,0.08236990434593855,369.1831468698826,0.9947275726430903,267.5128442418179,0.9947681873062946,3.3456723515266615,9.334931383827872,0.9961229017354888,0.8595110083772735,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260805_label20260804_coarse_predictions.npz
1,20260805,20260804,ref20260805_label20260804_coarse,coarse,zero_vector_baseline,baseline,,,,,,255.78705439148004,255.78705439148004,1.0,268.9197821717727,268.9197821717727,1.0,371.13995532357285,371.13995532357285,1.0,0.0,0.0,0.0,0.0,,,,162.26936911601092,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260805_label20260804_coarse_predictions.npz
2,20260815,20260814,ref20260815_label20260814_fine,fine,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,0.0001,2.0,95.70457236043751,278.66898857350014,0.3434345990572791,272.4687967961151,327.852625419896,0.8310709619822373,288.7881756551277,430.28333593958314,0.6711581684299226,401.0609171890139,0.9320856368124085,305.3147757872446,0.9312561563178391,32.930255430100075,78.03839063269345,0.9173290985113974,1.7116974327899361,
2,20260815,20260814,ref20260815_label20260814_fine,fine,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,95.70457236043751,278.66898857350014,0.3434345990572791,272.4687967961151,327.852625419896,0.8310709619822373,288.7881756551277,430.28333593958314,0.6711581684299226,401.0609171890139,0.9320856368124085,305.3147757872446,0.9312561563178391,32.930255430100075,78.03839063269345,0.9173290985113974,1.7116974327899361,
2,20260815,20260814,ref20260815_label20260814_fine,fine,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,118.85451903468014,278.66898857350014,0.42650787819302594,138.82991312157887,327.852625419896,0.4234521927154708,182.7570558755811,430.28333593958314,0.4247365412757754,406.73959157174306,0.9452831601846048,321.68029555754,0.9811734621479671,20.104354982234213,49.42647885723676,0.869257940663814,1.850063112379653,
2,20260815,20260814,ref20260815_label20260814_fine,fine,unconstrained_radial_validation_selected,unconstrained,,,,,,50.3899005564288,278.66898857350014,0.18082349533894493,1775.9111180455325,327.852625419896,5.416797000698228,1776.6258585520534,430.28333593958314,4.128967380697059,1834.9852877456808,4.264597613892569,1814.1007533364739,5.533281153423954,66.06686147442784,126.00355275747503,0.9778256948917143,0.20022592781810333,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260815_label20260814_fine_predictions.npz
2,20260815,20260814,ref20260815_label20260814_fine,fine,cartesian_3d_oracle,cartesian_oracle,,,,,,64.39808871986195,278.66898857350014,0.23109169430554227,89.32183220110703,327.852625419896,0.27244507219275255,110.11586415468904,430.28333593958314,0.25591477744364843,420.94544195126997,0.9782982671919594,322.0870069599687,0.9824139933223257,10.064938988517468,29.078932142993253,0.9634366733308699,-0.4884262322296853,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260815_label20260814_fine_predictions.npz
2,20260815,20260814,ref20260815_label20260814_fine,fine,zero_vector_baseline,baseline,,,,,,278.66898857350014,278.66898857350014,1.0,327.852625419896,327.852625419896,1.0,430.28333593958314,430.28333593958314,1.0,0.0,0.0,0.0,0.0,,,,141.04847911723124,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260815_label20260814_fine_predictions.npz
2,20260815,20260814,ref20260815_label20260814_fiducial,fiducial,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,1e-06,1.0,63.57770640251128,258.86991734853746,0.24559712095442704,238.64462284446387,299.24089973268013,0.7975000177370523,246.9683800893959,395.67505630360694,0.6241696972171368,405.367597790375,1.0244962156000323,316.7240753185628,1.0584250869500154,27.868973550350933,69.59922571316216,0.9564319362838494,2.0429536025924357,
