protocol,n_basis,comparison,metric,n_seeds,mean_difference,std_difference,bootstrap_ci_low,bootstrap_ci_high,n_negative,n_positive
matched_basis_grid,512,global_minus_unweighted,observed_primary_nrmse,10,-0.0003574863195368913,0.0003707333570871931,-0.0005750069690781498,-0.00013872152837559188,8,2
matched_basis_grid,512,global_minus_unweighted,observed_unweighted_nrmse,10,0.001093588315064449,0.0003843735333570206,0.0008653014048481477,0.0013172346235546515,0,10
matched_basis_grid,512,global_minus_unweighted,observed_octant_nrmse_std,10,-0.0031733038298768627,0.0017276507968196227,-0.004095232565280087,-0.0021052205662448024,9,1
matched_basis_grid,512,global_minus_unweighted,observed_worst_octant_nrmse,10,-0.0012535919533666132,0.002040381609525156,-0.0024728936721043343,-9.326766396562331e-05,7,3
matched_basis_grid,512,global_minus_unweighted,query_region_nrmse,10,0.0016863680883459173,0.00015479314786690003,0.0015957559307498309,0.001777635617668516,0,10
matched_basis_grid,512,global_minus_unweighted,query_octant_nrmse_std,10,-0.004511299849013594,0.0002568737653459584,-0.0046568469776482446,-0.004355563934466021,10,0
matched_basis_grid,512,global_minus_unweighted,query_worst_octant_nrmse,10,-0.0006953919930106384,0.00011094951488612133,-0.0007566556720943707,-0.0006268476513956721,10,0
matched_basis_grid,512,global_minus_unweighted,query_near_boundary_nrmse,10,0.004522891663555534,0.00030641927094602543,0.004339291713414575,0.0046993588404615925,0,10
matched_basis_grid,512,global_minus_unweighted,query_far_boundary_nrmse,10,-0.0002847674981240264,0.00010683916356715469,-0.0003462483526175578,-0.00022125990073566226,10,0
matched_basis_grid,512,octant_minus_global,observed_primary_nrmse,10,2.314350008873478e-05,0.00029422581903799694,-0.00015263331887202107,0.0001943310963736962,6,4
matched_basis_grid,512,octant_minus_global,observed_unweighted_nrmse,10,-0.0006729918374217992,0.00029452530543973,-0.000848178073775402,-0.0005024323733029898,10,0
matched_basis_grid,512,octant_minus_global,observed_octant_nrmse_std,10,0.0026322739173714974,0.001468003050950064,0.0017097269015769953,0.0034233422963149446,1,9
matched_basis_grid,512,octant_minus_global,observed_worst_octant_nrmse,10,0.0003797858436568505,0.0010916462023255016,-0.0002458122833623522,0.0010405521837348942,3,7
matched_basis_grid,512,octant_minus_global,query_region_nrmse,10,-0.0017771413247828535,0.00013150728617642926,-0.0018549100036423384,-0.0017012421788028629,10,0
matched_basis_grid,512,octant_minus_global,query_octant_nrmse_std,10,0.0032777495453133686,0.00020509967155167723,0.0031544593169963815,0.003393598815035718,0,10
matched_basis_grid,512,octant_minus_global,query_worst_octant_nrmse,10,0.0003347598946338043,6.649544118150273e-05,0.00029967016725565565,0.0003769016338120657,0,10
matched_basis_grid,512,octant_minus_global,query_near_boundary_nrmse,10,-0.0039672415116680185,0.00028575853221560275,-0.004131559481913476,-0.0037991875603783512,10,0
matched_basis_grid,512,octant_minus_global,query_far_boundary_nrmse,10,-0.00028970432118462783,6.68435371065928e-05,-0.00032787781363829706,-0.0002500235786280572,10,0
matched_basis_grid,512,octant_minus_unweighted,observed_primary_nrmse,10,-0.0003343428194481565,9.68708482327626e-05,-0.0003920488346518056,-0.0002777929767033764,10,0
matched_basis_grid,512,octant_minus_unweighted,observed_unweighted_nrmse,10,0.0004205964776426499,0.0001044041901211691,0.00035635484250311726,0.0004782807742193234,0,10
matched_basis_grid,512,octant_minus_unweighted,observed_octant_nrmse_std,10,-0.0005410299125053652,0.00037408403726602274,-0.0007735476649563377,-0.00033825292059319704,10,0
matched_basis_grid,512,octant_minus_unweighted,observed_worst_octant_nrmse,10,-0.0008738061097097627,0.0010419389152847916,-0.0014911281100531263,-0.00028413426729560087,7,3
matched_basis_grid,512,octant_minus_unweighted,query_region_nrmse,10,-9.077323643693624e-05,4.984936102836132e-05,-0.00012014869263525512,-6.134862368709849e-05,10,0
matched_basis_grid,512,octant_minus_unweighted,query_octant_nrmse_std,10,-0.0012335503037002257,0.0001091641092757353,-0.0013004657877545153,-0.0011714907399193912,10,0
matched_basis_grid,512,octant_minus_unweighted,query_worst_octant_nrmse,10,-0.0003606320983768341,7.662744713434509e-05,-0.00040204027260339856,-0.00031327405519486435,10,0
matched_basis_grid,512,octant_minus_unweighted,query_near_boundary_nrmse,10,0.0005556501518875157,0.00010690661115679463,0.0004937292462870717,0.000619137105394902,0,10
matched_basis_grid,512,octant_minus_unweighted,query_far_boundary_nrmse,10,-0.0005744718193086542,4.6873344542999854e-05,-0.0006006348285071197,-0.0005460404874330485,10,0
matched_basis_grid,1024,global_minus_unweighted,observed_primary_nrmse,10,-0.00010067773279167012,0.0002857947017888312,-0.00027441911462730193,6.15794503721543e-05,6,4
matched_basis_grid,1024,global_minus_unweighted,observed_unweighted_nrmse,10,0.00061897771265641,0.0002088354080162461,0.0004910069786810696,0.000738136914340064,0,10
matched_basis_grid,1024,global_minus_unweighted,observed_octant_nrmse_std,10,-0.0014188604035613986,0.0006518241785692496,-0.0018021703368040411,-0.0010345075971909896,10,0
matched_basis_grid,1024,global_minus_unweighted,observed_worst_octant_nrmse,10,-0.0005194905033753035,0.000465469312873425,-0.0007973093965062697,-0.00025343068972894997,9,1
matched_basis_grid,1024,global_minus_unweighted,query_region_nrmse,10,0.0006764571680424311,0.00012573094494294388,0.0005959095053899689,0.0007424114689409661,0,10
matched_basis_grid,1024,global_minus_unweighted,query_octant_nrmse_std,10,-0.0009144740237514084,0.00028281152750490364,-0.001075826329866595,-0.0007461365132192247,10,0
matched_basis_grid,1024,global_minus_unweighted,query_worst_octant_nrmse,10,0.0031690669754013143,0.000793829529503746,0.002653025791979866,0.0035886392768258,0,10
matched_basis_grid,1024,global_minus_unweighted,query_near_boundary_nrmse,10,0.0015145080018316528,0.00023253043364886348,0.0013644934016741668,0.0016362948349455592,0,10
matched_basis_grid,1024,global_minus_unweighted,query_far_boundary_nrmse,10,2.5122541022351564e-05,9.90523871286884e-05,-3.6839107817969346e-05,7.825683385801706e-05,3,7
matched_basis_grid,1024,octant_minus_global,observed_primary_nrmse,10,-7.986620767914815e-05,0.0002024841074522497,-0.00019490456397286277,4.371026457751781e-05,7,3
matched_basis_grid,1024,octant_minus_global,observed_unweighted_nrmse,10,-0.00025716316646411455,0.00015588992480910073,-0.00034833958825136334,-0.0001649991227269894,9,1
matched_basis_grid,1024,octant_minus_global,observed_octant_nrmse_std,10,0.0013195856387817988,0.0006731110119004643,0.0009215139172063959,0.0017061750399052676,0,10
matched_basis_grid,1024,octant_minus_global,observed_worst_octant_nrmse,10,-7.866997408013804e-05,0.00026646441346057806,-0.0002395810675905937,7.28317660093783e-05,6,4
matched_basis_grid,1024,octant_minus_global,query_region_nrmse,10,-0.0008775944458074766,0.00010648598480798114,-0.0009339854010830758,-0.0008108967714795315,10,0
matched_basis_grid,1024,octant_minus_global,query_octant_nrmse_std,10,0.0009717745798918755,0.00029300829887179297,0.0007897121685375094,0.0011349537590239413,0,10
matched_basis_grid,1024,octant_minus_global,query_worst_octant_nrmse,10,-0.004513460327656089,0.001325054261322293,-0.0051776557270875444,-0.0036421999149745744,10,0
matched_basis_grid,1024,octant_minus_global,query_near_boundary_nrmse,10,-0.0015375294798284235,0.00021153723609115095,-0.0016477264746196604,-0.0014027572558204726,10,0
matched_basis_grid,1024,octant_minus_global,query_far_boundary_nrmse,10,-0.00018700560992964966,6.118197306500328e-05,-0.0002215548200920286,-0.00014932551331138785,10,0
matched_basis_grid,1024,octant_minus_unweighted,observed_primary_nrmse,10,-0.00018054394047081827,0.00010112428004270363,-0.0002387089247165866,-0.00012070091760488774,10,0
matched_basis_grid,1024,octant_minus_unweighted,observed_unweighted_nrmse,10,0.00036181454619229546,8.050439621540093e-05,0.0003156274304248587,0.0004093103773505559,0,10
matched_basis_grid,1024,octant_minus_unweighted,observed_octant_nrmse_std,10,-9.927476477959978e-05,0.0001376526451390391,-0.0001804451467696483,-1.817629436435802e-05,8,2
matched_basis_grid,1024,octant_minus_unweighted,observed_worst_octant_nrmse,10,-0.0005981604774554415,0.0003284210661110153,-0.000790284487280879,-0.0004050075888973316,10,0
matched_basis_grid,1024,octant_minus_unweighted,query_region_nrmse,10,-0.00020113727776504552,3.8345562866658406e-05,-0.00022554124042958024,-0.00018097821739933824,10,0
matched_basis_grid,1024,octant_minus_unweighted,query_octant_nrmse_std,10,5.7300556140467246e-05,9.638086687049126e-05,1.2590234055075472e-06,0.00011373064173032868,2,8
matched_basis_grid,1024,octant_minus_unweighted,query_worst_octant_nrmse,10,-0.0013443933522547754,0.0007464145721239346,-0.0017479604430559994,-0.0008748135259802269,9,1
matched_basis_grid,1024,octant_minus_unweighted,query_near_boundary_nrmse,10,-2.3021477996770788e-05,9.400772141979707e-05,-7.905560330442882e-05,3.14717959437015e-05,6,4
matched_basis_grid,1024,octant_minus_unweighted,query_far_boundary_nrmse,10,-0.0001618830689072981,5.5939990346393584e-05,-0.0001969387039211859,-0.0001314137074975616,10,0
matched_basis_grid,1536,global_minus_unweighted,observed_primary_nrmse,10,-5.45309495447191e-05,0.00017752923192587735,-0.00016122798232345235,4.602528049603667e-05,5,5
matched_basis_grid,1536,global_minus_unweighted,observed_unweighted_nrmse,10,0.0006579718309163742,0.00015460234584739935,0.0005686742173732995,0.0007498581389809439,0,10
matched_basis_grid,1536,global_minus_unweighted,observed_octant_nrmse_std,10,-0.0009788848406543532,0.0005528040235557604,-0.00129691259063902,-0.0006489620069188552,9,1
matched_basis_grid,1536,global_minus_unweighted,observed_worst_octant_nrmse,10,-0.00018841190791124286,0.0007871678094432366,-0.0006684941768377375,0.00024879872355656357,5,5
matched_basis_grid,1536,global_minus_unweighted,query_region_nrmse,10,0.00030629735543456494,0.00015034292433921637,0.00021033560321969002,0.00038450164836532837,1,9
matched_basis_grid,1536,global_minus_unweighted,query_octant_nrmse_std,10,-0.001217233298240046,0.0002309202968476354,-0.001349214451797474,-0.0010785014577457104,10,0
matched_basis_grid,1536,global_minus_unweighted,query_worst_octant_nrmse,10,0.00041638112515296477,0.0014271716452246138,-0.00018999803680387408,0.0013641282013318685,7,3
matched_basis_grid,1536,global_minus_unweighted,query_near_boundary_nrmse,10,0.0006954924923430285,0.0003322361665672345,0.00047478201730709183,0.000855098494429559,1,9
matched_basis_grid,1536,global_minus_unweighted,query_far_boundary_nrmse,10,-0.00023618622709744644,8.430379155525873e-05,-0.00028370970972025326,-0.00018571705649160427,10,0
matched_basis_grid,1536,octant_minus_global,observed_primary_nrmse,10,-2.9973846239529645e-05,8.715305275221098e-05,-7.76390943424335e-05,2.4424676667465782e-05,8,2
matched_basis_grid,1536,octant_minus_global,observed_unweighted_nrmse,10,-0.00022785396186009375,6.67877490139399e-05,-0.00026567603444741726,-0.00018712227670311318,10,0
matched_basis_grid,1536,octant_minus_global,observed_octant_nrmse_std,10,0.0008413293548937207,0.0004517709943464107,0.0005715017302680696,0.0010982447246240987,1,9
matched_basis_grid,1536,octant_minus_global,observed_worst_octant_nrmse,10,2.3275124478917137e-05,0.0005335809879292897,-0.00032309053327141677,0.00028676463508055586,3,7
matched_basis_grid,1536,octant_minus_global,query_region_nrmse,10,-0.0004280224811186617,8.663786938582328e-05,-0.00047383436123402047,-0.0003727286259484009,10,0
matched_basis_grid,1536,octant_minus_global,query_octant_nrmse_std,10,0.0008314508950972311,0.0002111824457625583,0.0007049682937560481,0.0009524501696474176,0,10
matched_basis_grid,1536,octant_minus_global,query_worst_octant_nrmse,10,-0.00044955439995614797,0.0015463270399698064,-0.0014472100992583736,0.00018511793568544638,2,8
matched_basis_grid,1536,octant_minus_global,query_near_boundary_nrmse,10,-0.0008323386138121378,0.00016649740800848037,-0.0009123400002159268,-0.0007207440712627166,10,0
matched_basis_grid,1536,octant_minus_global,query_far_boundary_nrmse,10,8.428434285841224e-07,7.335296193799662e-05,-4.357083162698243e-05,4.271309439534268e-05,4,6
matched_basis_grid,1536,octant_minus_unweighted,observed_primary_nrmse,10,-8.450479578424875e-05,0.0001497867560553249,-0.0001746250691158413,-7.041324265523486e-08,6,4
matched_basis_grid,1536,octant_minus_unweighted,observed_unweighted_nrmse,10,0.00043011786905628043,0.000129145319585968,0.0003540454957840915,0.0005055181610016736,0,10
matched_basis_grid,1536,octant_minus_unweighted,observed_octant_nrmse_std,10,-0.00013755548576063238,0.00011970393287621425,-0.00020706694569386127,-6.69441551491054e-05,8,2
matched_basis_grid,1536,octant_minus_unweighted,observed_worst_octant_nrmse,10,-0.0001651367834323257,0.0005210103732054904,-0.0004835836973197512,0.00012714619889102788,5,5
matched_basis_grid,1536,octant_minus_unweighted,query_region_nrmse,10,-0.00012172512568409677,6.79469077345606e-05,-0.00016561947274770853,-8.598565396293265e-05,10,0
matched_basis_grid,1536,octant_minus_unweighted,query_octant_nrmse_std,10,-0.0003857824031428149,9.944829251999992e-05,-0.00044839353583370716,-0.00033162206539421766,10,0
matched_basis_grid,1536,octant_minus_unweighted,query_worst_octant_nrmse,10,-3.3173274803183216e-05,0.0001544261265046566,-0.00013022780052556078,5.005387722314056e-05,5,5
matched_basis_grid,1536,octant_minus_unweighted,query_near_boundary_nrmse,10,-0.00013684612146910928,0.00017824141772371525,-0.000251190560354838,-4.468290551147259e-05,8,2
matched_basis_grid,1536,octant_minus_unweighted,query_far_boundary_nrmse,10,-0.0002353433836688623,2.712327589277474e-05,-0.00025116526303392805,-0.0002192352499360991,10,0
matched_basis_grid,2048,global_minus_unweighted,observed_primary_nrmse,10,0.0003880822695530521,0.0002519394709787266,0.00022765775598576325,0.0005227555179045107,2,8
matched_basis_grid,2048,global_minus_unweighted,observed_unweighted_nrmse,10,0.0007626074064083742,0.00020774537539623765,0.0006336849859300966,0.0008763976751715589,0,10
matched_basis_grid,2048,global_minus_unweighted,observed_octant_nrmse_std,10,-0.000494015126175441,0.0004768539317115585,-0.0007733277400382524,-0.00021546369561317968,9,1
matched_basis_grid,2048,global_minus_unweighted,observed_worst_octant_nrmse,10,0.0012163388951314253,0.0015196777675548921,0.0004023936477107607,0.0021700476269855525,1,9
matched_basis_grid,2048,global_minus_unweighted,query_region_nrmse,10,0.0005121338534705505,0.00011295893176640502,0.0004500243587135367,0.0005823133405873412,0,10
matched_basis_grid,2048,global_minus_unweighted,query_octant_nrmse_std,10,-0.0002727850570344792,0.00020750957444172366,-0.0003886011020231523,-0.00014474270498136572,9,1
matched_basis_grid,2048,global_minus_unweighted,query_worst_octant_nrmse,10,0.00021257321559484954,0.0001369172103134564,0.00013507581428210053,0.00029597543537577246,0,10
matched_basis_grid,2048,global_minus_unweighted,query_near_boundary_nrmse,10,0.0006680348259116883,0.00019874851426092887,0.0005520197064997741,0.0007866802943407517,0,10
matched_basis_grid,2048,global_minus_unweighted,query_far_boundary_nrmse,10,0.00022288084588085108,0.00010849860980391295,0.00016125962255414059,0.0002884233280688181,0,10
matched_basis_grid,2048,octant_minus_global,observed_primary_nrmse,10,-0.0002067802256741573,8.846012062758486e-05,-0.000255541657326136,-0.000151950063094952,10,0
matched_basis_grid,2048,octant_minus_global,observed_unweighted_nrmse,10,-0.00027186766820902036,7.364423744962766e-05,-0.00031387758674449983,-0.0002276581382311127,10,0
matched_basis_grid,2048,octant_minus_global,observed_octant_nrmse_std,10,0.0005293193788302633,0.0002006791364915186,0.0004083752224328512,0.0006446908860999594,0,10
