protocol,replicate,label_seed,model,n_basis,regularization_strength,observed_primary_nrmse,observed_primary_median_direction_error_deg,observed_primary_vector_gain,observed_global_nrmse,observed_unweighted_nrmse,observed_unweighted_median_direction_error_deg,observed_unweighted_vector_gain,observed_octant_nrmse_std,observed_worst_octant_nrmse,observed_octant_nrmse_range,query_region_nrmse,query_region_median_direction_error_deg,query_region_vector_gain,query_octant_nrmse_std,query_worst_octant_nrmse,query_octant_nrmse_range,query_common_nrmse,query_near_boundary_nrmse,query_far_boundary_nrmse
matched_basis_grid,1,20261203,unweighted_loss,512,0.01,0.0951389758800734,2.026580867272809,0.9917100324073131,0.09192759985580096,0.06916675737189838,1.2840196393726824,0.9959386301154334,0.018476711863174095,0.12062649685832313,0.06267972160253174,0.0672382660073768,2.147938370869001,0.9939513388931194,0.018321171635524026,0.09164876211549539,0.05885758201858947,0.03336481644628877,0.059965754399590454,0.07432913201040685
matched_basis_grid,1,20261203,unweighted_loss,1024,0.01,0.05662223581254031,1.2179690062991544,0.99790622357764,0.05516733874359196,0.041608587004823935,0.7584032862451523,0.9990003881844206,0.014483112872258286,0.0767285878011892,0.05226320727400177,0.04890771497642252,1.6487338162176297,0.9990266043324153,0.014522305446136911,0.06368345763729863,0.04061837388134563,0.026664453527422943,0.042813381996456734,0.0569231049809818
matched_basis_grid,1,20261203,unweighted_loss,1536,0.01,0.045315706230535484,0.9344403656036713,0.997864297036367,0.043840584292652016,0.033188315812244386,0.5782280691201694,0.9988282514363408,0.016285726102276913,0.07139768767692774,0.047095115111619096,0.03541923411789108,1.168986933715188,0.9978210774722337,0.008724653416911978,0.04564292663944502,0.027445522784443312,0.02019709160431394,0.034725145982390196,0.03770454021759408
matched_basis_grid,1,20261203,unweighted_loss,2048,0.01,0.03560115257396444,0.6986826821510759,0.9979636759303915,0.034625752858539534,0.026210752064721798,0.43826113307149356,0.9987612545169755,0.014049442064422641,0.05685366490160747,0.04347876306378784,0.03241454654155407,1.113437662878208,0.9994235487959654,0.006553914874226576,0.04213456893897465,0.020725660542248767,0.020093775885697402,0.03324157554383726,0.032591273663518584
matched_basis_grid,1,20261203,unweighted_loss,2560,0.01,0.03321532316162273,0.6010932721238988,0.9985620343027922,0.03225734124195677,0.02433309122949865,0.3844252625978959,0.9991559895773123,0.012298436929263612,0.05311536795362314,0.04070791801940481,0.03072027051606162,1.085995803107431,0.9998634602288429,0.006100925015881607,0.03928455325747661,0.019856563496301202,0.021787664994091863,0.03161780379032326,0.031124139559003363
matched_basis_grid,1,20261203,unweighted_loss,3072,0.01,0.03286252950307149,0.5236513958536547,0.9984322205797718,0.031907529459329946,0.02392435991983539,0.3424157264054688,0.9988958788768927,0.011740613648062804,0.05304653507515747,0.03778243713891685,0.031009918887314757,0.9579939694618612,0.9995812780529245,0.006102003518966191,0.04052973289187612,0.017525321198679812,0.023252202181553366,0.034433393693690625,0.030064105802173644
matched_basis_grid,1,20261203,global_radial_loss,512,0.01,0.09416934803342092,2.150511269134813,0.9920250296824875,0.09081638527232733,0.06977558159637504,1.4638826299059429,0.995974154494862,0.01869014760881029,0.1217541102711093,0.06410825114441104,0.06868138288979982,2.3686765464039183,0.9947291268017873,0.013655012244046843,0.09080576595086158,0.04928118231027207,0.04963048071582153,0.06397713714587548,0.07396253150514273
matched_basis_grid,1,20261203,global_radial_loss,1024,0.01,0.05595908002088031,1.2832811840455902,0.9981046260813553,0.054532632134279585,0.04184077920282076,0.8440552265092587,0.9988722964958284,0.01412602048470586,0.07582764261844695,0.05230668371300411,0.04933999558443019,1.6496679782340329,0.99918556333066,0.014100121373284634,0.06664598457217177,0.039774818700450826,0.030278849594230103,0.043777524778025996,0.05684314707726735
matched_basis_grid,1,20261203,global_radial_loss,1536,0.01,0.04498169755315735,0.9643205588929177,0.9981205163303727,0.043463875710916096,0.0336223596906558,0.6743027507690189,0.9988364192109629,0.016355135697309193,0.07214251164342818,0.0462412204417872,0.03567864248720189,1.2805224466561576,0.9985063409342351,0.007723596807164188,0.04536237493503751,0.02273843119672496,0.02427224269998175,0.03537185948602673,0.037379635879134135
matched_basis_grid,1,20261203,global_radial_loss,2048,0.01,0.03607489156445857,0.7380742239904697,0.9984395732879304,0.03505920861753734,0.027103866076842904,0.5038599854939053,0.9989187729540528,0.01403272473643964,0.056978724864260206,0.0420414059451602,0.03289512594754418,1.0943887645303985,0.9996187110936449,0.006230129704565632,0.042348014746367485,0.018919539006455714,0.0215595104642795,0.03389252597684325,0.03287710282109545
