protocol,comparison,metric,n_seeds,mean_difference,std_difference,bootstrap_ci_low,bootstrap_ci_high,n_negative,n_positive
retuned,global_minus_unweighted,observed_primary_nrmse,10,-7.375356850125165e-05,0.0006213986031202494,-0.00042816340792488854,0.00030598190162283844,6,4
retuned,global_minus_unweighted,observed_unweighted_nrmse,10,0.0002593584900625664,0.0004165243077856524,2.0563805588207432e-05,0.000507300388499234,3,7
retuned,global_minus_unweighted,observed_octant_nrmse_std,10,-0.0007636270352539817,0.0003852813062533723,-0.0009960013643044471,-0.0005452833152000635,10,0
retuned,global_minus_unweighted,observed_worst_octant_nrmse,10,-0.00024304410419025632,0.0013979768922184363,-0.001127286788837099,0.0005132302283951031,4,6
retuned,global_minus_unweighted,query_region_nrmse,10,0.000570301470049275,0.000191043165439574,0.000461563557711715,0.0006833311855625178,0,10
retuned,global_minus_unweighted,query_octant_nrmse_std,10,-0.0001423079912704241,0.0003249322646300679,-0.0003161495002247123,6.060801626963548e-05,8,2
retuned,global_minus_unweighted,query_worst_octant_nrmse,10,0.00020122649372814188,0.0004417649015088505,-6.40032086226144e-05,0.0004534815723510292,3,7
retuned,global_minus_unweighted,query_near_boundary_nrmse,10,0.001056196846143702,0.00031672252883132614,0.0008707257839379416,0.001241705671152293,0,10
retuned,global_minus_unweighted,query_far_boundary_nrmse,10,-1.2627957394151235e-05,0.00034094413959074964,-0.00022791823240370283,0.00017096352638749655,3,7
retuned,octant_minus_unweighted,observed_primary_nrmse,10,-0.00023460505559664036,0.0004997032957135696,-0.0005201450003478869,6.869816149189322e-05,7,3
retuned,octant_minus_unweighted,observed_unweighted_nrmse,10,6.573398437662511e-05,0.0003383012591992768,-0.00013071117576492138,0.000264588871264277,4,6
retuned,octant_minus_unweighted,observed_octant_nrmse_std,10,-0.0002877690996028556,0.0002412793790248015,-0.0004287413962866602,-0.00014779350244618775,8,2
retuned,octant_minus_unweighted,observed_worst_octant_nrmse,10,-0.0002943853178436713,0.0012172652521473784,-0.0010496777721814637,0.00037311921720681047,5,5
retuned,octant_minus_unweighted,query_region_nrmse,10,5.323748810256608e-05,0.00019996033117342162,-7.045550827734124e-05,0.00016225172905803622,3,7
retuned,octant_minus_unweighted,query_octant_nrmse_std,10,-0.00017068527934091196,0.00012608214996725285,-0.00024535811678938675,-9.766672044754357e-05,9,1
retuned,octant_minus_unweighted,query_worst_octant_nrmse,10,-2.711336065660125e-05,0.00025064643965713165,-0.00017392735712252032,0.00011624294901299186,5,5
retuned,octant_minus_unweighted,query_near_boundary_nrmse,10,0.0001886953197919046,0.00023892249501893098,4.7083575053317074e-05,0.0003257277271846638,2,8
retuned,octant_minus_unweighted,query_far_boundary_nrmse,10,-7.872814312535163e-05,0.0002856105524975394,-0.00026288923282818803,7.190797381290529e-05,3,7
retuned,octant_minus_global,observed_primary_nrmse,10,-0.00016085148709538873,0.00017750833480276748,-0.00026249995008761646,-5.338344424358968e-05,8,2
retuned,octant_minus_global,observed_unweighted_nrmse,10,-0.00019362450568594127,0.00012925047098971308,-0.00026987612198822085,-0.0001190050939580472,9,1
retuned,octant_minus_global,observed_octant_nrmse_std,10,0.0004758579356511261,0.00019566627981308524,0.0003625906147917007,0.00059121126889661,0,10
retuned,octant_minus_global,observed_worst_octant_nrmse,10,-5.134121365341498e-05,0.00026837011037537587,-0.00020757903833583253,0.00010943136719826775,8,2
retuned,octant_minus_global,query_region_nrmse,10,-0.000517063981946709,0.00010427674226613433,-0.0005783279946579079,-0.00045615874036114416,10,0
retuned,octant_minus_global,query_octant_nrmse_std,10,-2.8377288070487867e-05,0.0002726965542490157,-0.00019880197380233054,0.00011453671469566765,3,7
retuned,octant_minus_global,query_worst_octant_nrmse,10,-0.00022833985438474314,0.00036982946344049183,-0.00045995695515437115,-2.714289796820622e-05,6,4
retuned,octant_minus_global,query_near_boundary_nrmse,10,-0.0008675015263517972,0.0001523438807924515,-0.0009568313849559472,-0.0007783651499763345,10,0
retuned,octant_minus_global,query_far_boundary_nrmse,10,-6.610018573120039e-05,0.00010779175719315284,-0.00013190898256780072,-4.985408109800743e-06,7,3
matched_primary,global_minus_unweighted,observed_primary_nrmse,10,0.00014317734823230955,0.0006629627782522187,-0.00026209609408651724,0.0005173374100160328,3,7
matched_primary,global_minus_unweighted,observed_unweighted_nrmse,10,0.0004719152434213527,0.00044561751629047856,0.00019630737966492483,0.000717665277411382,2,8
matched_primary,global_minus_unweighted,observed_octant_nrmse_std,10,-0.0006668493477839868,0.0004406295273330308,-0.0009331130215634807,-0.00041702157385761226,10,0
matched_primary,global_minus_unweighted,observed_worst_octant_nrmse,10,-1.099256674106236e-05,0.001397218614735708,-0.0009126553303952977,0.000705173419553256,2,8
matched_primary,global_minus_unweighted,query_region_nrmse,10,0.000662308821207085,0.00015516796636018317,0.0005706300247535404,0.0007523161374529311,0,10
matched_primary,global_minus_unweighted,query_octant_nrmse_std,10,-0.0001752576447870512,0.0002896175197432143,-0.00033459024022832547,3.2889032031162932e-06,8,2
matched_primary,global_minus_unweighted,query_worst_octant_nrmse,10,0.00023270402730519863,0.00042749798715750395,-2.4838979675169156e-05,0.00047455525322431086,3,7
matched_primary,global_minus_unweighted,query_near_boundary_nrmse,10,0.0011560582480656626,0.00026364269130681894,0.001001878965306898,0.001310387523381435,0,10
matched_primary,global_minus_unweighted,query_far_boundary_nrmse,10,9.16115023663535e-05,0.00020918293628342598,-3.386507267028161e-05,0.00021260430033209337,3,7
matched_primary,octant_minus_unweighted,observed_primary_nrmse,10,-2.906559622410168e-05,0.0005025241322600702,-0.00033543022625531505,0.00025313142638932334,4,6
matched_primary,octant_minus_unweighted,observed_unweighted_nrmse,10,0.0002672070564104921,0.00033879652482701327,5.5601228830958954e-05,0.0004537055347231424,2,8
matched_primary,octant_minus_unweighted,observed_octant_nrmse_std,10,-0.00021425699265189521,0.0002609241982555169,-0.00037670944176479806,-7.012571851821392e-05,7,3
matched_primary,octant_minus_unweighted,observed_worst_octant_nrmse,10,-7.710433269557115e-05,0.0011892612431292952,-0.0008526292429067786,0.0005365749070781578,3,7
matched_primary,octant_minus_unweighted,query_region_nrmse,10,0.00014502343715726355,9.133960233018097e-05,9.095452387784045e-05,0.00019760697255013436,0,10
matched_primary,octant_minus_unweighted,query_octant_nrmse_std,10,-0.00018492327628745822,0.00011677713653308907,-0.0002551901577877708,-0.00011841340034847377,10,0
matched_primary,octant_minus_unweighted,query_worst_octant_nrmse,10,3.5460022979314634e-05,0.00021888121049129159,-0.00010080016298230667,0.00015339219558037354,3,7
matched_primary,octant_minus_unweighted,query_near_boundary_nrmse,10,0.0002796110043259539,0.00014448401565812793,0.00019570929843451475,0.00036544258347106205,0,10
matched_primary,octant_minus_unweighted,query_far_boundary_nrmse,10,3.69350288815757e-05,0.0001123513242127314,-3.415425433655715e-05,9.606871438465698e-05,2,8
matched_primary,octant_minus_global,observed_primary_nrmse,10,-0.0001722429444564112,0.00019711782507288706,-0.000287949218996753,-5.589645358188457e-05,8,2
matched_primary,octant_minus_global,observed_unweighted_nrmse,10,-0.00020470818701086058,0.00017216067643778825,-0.0003103121033234535,-0.0001087773647864005,9,1
matched_primary,octant_minus_global,observed_octant_nrmse_std,10,0.0004525923551320915,0.00022290775887810714,0.00032114015894037907,0.0005798100960305157,0,10
matched_primary,octant_minus_global,observed_worst_octant_nrmse,10,-6.61117659545088e-05,0.00028353593497291963,-0.0002323944720421106,0.00010341559847050347,7,3
matched_primary,octant_minus_global,query_region_nrmse,10,-0.0005172853840498214,0.0001044961224977649,-0.0005790989052353683,-0.0004563901586571562,10,0
matched_primary,octant_minus_global,query_octant_nrmse_std,10,-9.665631500407022e-06,0.00025404428591667904,-0.00017117378938958996,0.00012217231455203392,3,7
matched_primary,octant_minus_global,query_worst_octant_nrmse,10,-0.00019724400432588398,0.0003284195451372054,-0.00039653543121117636,-1.4413636656797652e-05,6,4
matched_primary,octant_minus_global,query_near_boundary_nrmse,10,-0.0008764472437397086,0.00014907892723844382,-0.0009631747711509694,-0.0007890229103968921,10,0
matched_primary,octant_minus_global,query_far_boundary_nrmse,10,-5.46764734847778e-05,0.00011351448453839739,-0.0001241009513165558,9.145956866443705e-06,6,4
fixed_practical,global_minus_unweighted,observed_primary_nrmse,10,0.000216933167401559,0.0004429459581894817,-5.93077810952577e-05,0.00046059339697594184,2,8
fixed_practical,global_minus_unweighted,observed_unweighted_nrmse,10,0.0005550451710320703,0.00033317771118952116,0.00034082243656875826,0.0007296905053033778,1,9
fixed_practical,global_minus_unweighted,observed_octant_nrmse_std,10,-0.0007470263628564873,0.0003113713464795291,-0.0009220788793709713,-0.0005582437629435462,10,0
fixed_practical,global_minus_unweighted,observed_worst_octant_nrmse,10,-7.50983151037464e-05,0.0007474720513641094,-0.0005293753081809837,0.0003467823225847433,5,5
fixed_practical,global_minus_unweighted,query_region_nrmse,10,0.0005688994962215546,0.0001202143189223458,0.0005052738179444619,0.0006449360114293408,0,10
fixed_practical,global_minus_unweighted,query_octant_nrmse_std,10,-0.00030518226165227296,0.0002709525411138309,-0.0004412737627401132,-0.00012619747771851122,9,1
fixed_practical,global_minus_unweighted,query_worst_octant_nrmse,10,0.00023017369696678793,0.00045611637670541015,-2.991364874235725e-05,0.0005066049435487768,3,7
fixed_practical,global_minus_unweighted,query_near_boundary_nrmse,10,0.0010789739335089893,0.00012794619968227049,0.0009991899903632159,0.0011497552430937887,0,10
fixed_practical,global_minus_unweighted,query_far_boundary_nrmse,10,-6.821498648441477e-05,0.00013650588933981897,-0.0001547716619249409,4.568259813174701e-06,7,3
fixed_practical,octant_minus_unweighted,observed_primary_nrmse,10,3.416245403155861e-05,0.00029896729666677245,-0.00014701985616163358,0.0002025525160087894,3,7
fixed_practical,octant_minus_unweighted,observed_unweighted_nrmse,10,0.00031997554951002235,0.0002237064391581461,0.00017790165142752765,0.00043769533977305376,1,9
fixed_practical,octant_minus_unweighted,observed_octant_nrmse_std,10,-0.00020861619235555467,0.00020572725723790256,-0.0003286870471904534,-8.843790566669491e-05,8,2
