model,n_basis,observed_primary_nrmse_mean,observed_primary_nrmse_std,observed_unweighted_nrmse_mean,observed_unweighted_nrmse_std,observed_octant_nrmse_std_mean,observed_octant_nrmse_std_std,query_region_nrmse_mean,query_region_nrmse_std,query_octant_nrmse_std_mean,query_octant_nrmse_std_std,query_worst_octant_nrmse_mean,query_worst_octant_nrmse_std
global_radial_loss,512,0.09134609418553169,0.005403513660158425,0.06799654450968885,0.003618037396408411,0.02642183741725456,0.006173986694008669,0.06973860301154505,0.0005408564612142695,0.013715609904589166,0.0003993383159159837,0.0929281336942304,0.0010557945393934473
global_radial_loss,1024,0.05718824008113006,0.004562303613276345,0.0426776916982101,0.002979146553056419,0.018172214647838802,0.0039506433501262424,0.04982936915207646,0.0004300068910216379,0.012711414854517595,0.0008106541049782793,0.06688654114858542,0.002339450008162682
global_radial_loss,1536,0.045309669125678874,0.004644668889147713,0.03390685632309994,0.003079210618239254,0.017386637097889422,0.0035439576017067364,0.03599529092803717,0.00036356895008082465,0.0077360157522221775,0.0002913309578200002,0.04688725387344386,0.0012484891706874663
global_radial_loss,2048,0.03797291237836403,0.0044537798705801615,0.028229350432509525,0.002962211017949864,0.01480370002942323,0.003958241203327015,0.03342652568183891,0.0004795412196248022,0.006841069148342234,0.0005388285349199839,0.04491985840075898,0.0010569766986595734
global_radial_loss,2560,0.0325456371486099,0.0036633755570674906,0.024262548028882037,0.0024514307295930137,0.011551444884638211,0.0038917140822778192,0.03158072224575753,0.00039601523506895215,0.005672464038947237,0.0004954800468831915,0.03935107749854534,0.0008680324192426989
global_radial_loss,3072,0.0336401606171508,0.005096792228251271,0.024635874498120127,0.003447940386143981,0.012242709831664278,0.004134068527678889,0.031685012952681196,0.00036813726680939813,0.005902517286563766,0.00038936469876812665,0.04034900665773085,0.0012369553527488335
octant_aware_loss,512,0.09136923768562041,0.005560180983451031,0.06732355267226706,0.0037608631730384995,0.02905411133462606,0.00679788130868423,0.0679614616867622,0.0004889630306878234,0.016993359449902535,0.0004653788775500117,0.09326289358886422,0.0009998004349267284
octant_aware_loss,1024,0.0571083738734509,0.004581716289140694,0.04242052853174598,0.0030117248901789626,0.019491800286620602,0.003909293485806075,0.048951774706268984,0.00038354682706243673,0.013683189434409469,0.0005817543140151429,0.06237308082092933,0.0014562314568671456
octant_aware_loss,1536,0.04527969527943935,0.004616756048980535,0.03367900236123985,0.0030874819078600983,0.018227966452783146,0.0035292056140289172,0.0355672684469185,0.0003568105167861919,0.00856746664731941,0.00023203936262834778,0.04643769947348771,0.0010198796756038567
octant_aware_loss,2048,0.037766132152689876,0.0044896915617512745,0.027957482764300507,0.0029910871182026425,0.015333019408253493,0.003907279878842381,0.033000726103982296,0.0004456081137619434,0.007118041443449139,0.0004222954130549899,0.04490665859093701,0.0010626485245524503
octant_aware_loss,2560,0.0323628664352399,0.0037195785297106485,0.024027478407359987,0.0025016411117817247,0.012089855055139143,0.0037843314821078577,0.031110312494680853,0.000403317724264688,0.005753711372722845,0.00034409980937094494,0.03914412846617993,0.0009348791637484978
octant_aware_loss,3072,0.03338295726176374,0.005036165925917153,0.02441580428688533,0.0034081434594978944,0.012502512807946384,0.0041100131335778806,0.03111907898743163,0.0004032170861322156,0.005855941149081953,0.000317057940920131,0.040011679373168275,0.0014211088646386076
unweighted_loss,512,0.09170358050506858,0.005579496604750964,0.06690295619462441,0.003821486515583294,0.029595141247131425,0.007048933190667318,0.06805223492319915,0.0004665325944863206,0.01822690975360276,0.0005031113129058521,0.09362352568724105,0.0009873605382134268
unweighted_loss,1024,0.05728891781392172,0.004594356535124895,0.042058713985553685,0.003060444739611004,0.019591075051400203,0.003938682577187095,0.04915291198403403,0.0003621702183394289,0.013625888878269002,0.0006394493151120685,0.0637174741731841,0.001994756400994318
unweighted_loss,1536,0.04536420007522359,0.004584170252841089,0.03324888449218357,0.0031300938334735736,0.018365521938543777,0.003512715219078042,0.0356889935726026,0.00037002927177828246,0.008953249050462225,0.000208279053187383,0.0464708727482909,0.0009600561353159284
unweighted_loss,2048,0.03758483010881098,0.004482378278388881,0.027466743026101147,0.0030433046698372154,0.015297715155598671,0.00388186588336768,0.03291439182836836,0.0004432674675929572,0.007113854205376714,0.00038133129810751155,0.04470728518516413,0.0010737629190196007
unweighted_loss,2560,0.03232870398120834,0.0037861271469988396,0.023707502857849966,0.002603715044371394,0.012298471247494698,0.0038158578602050974,0.031011822749535976,0.0004091029967588007,0.00597764630059951,0.00031302049925715505,0.03912090380157855,0.0009510373383261851
unweighted_loss,3072,0.03317587648220567,0.004946873716654591,0.024090937139664186,0.003389168677043673,0.012513700541100962,0.00417519487088976,0.03087960166373934,0.00038995974285125945,0.005894651790346425,0.00029878966285999426,0.03988934172250684,0.0013600635079698963
